"source","target","mode"
"PITX2","WNT2","unknown"
"PITX2","WNT5A","unknown"
"PITX3","MIP","activation"
"PITX3","TH","activation"
"PKNOX1","MEIS1","unknown"
"PKNOX1","PF4","unknown"
"PKNOX1","PTPN6","activation"
"PKNOX1","SYP","activation"
"PLAG1","ABCC6","activation"
"PLAG1","CRLF1","activation"
"PLAG1","IGF2","activation"
"PLAG1","IGF2","unknown"
"PLAG1","XRCC1","unknown"
"PLAGL1","ABCC6","activation"
"PLAGL1","SDHB","repression"
"PLAGL2","IGF2","activation"
"PLAGL2","METAP2","activation"
"PLAGL2","NCF2","activation"
"PLAGL2","SFTPC","activation"
"PML","BAX","activation"
"PML","CASP3","activation"
"PML","CCND1","repression"
"PML","CCNT1","unknown"
"PML","CDKN1A","activation"
"PML","EAF2","repression"
"PML","EGFR","repression"
"PML","EP300","activation"
"PML","FLT3","activation"
"PML","GRIP1","activation"
"PML","HCK","unknown"
"PML","HIPK2","activation"
"PML","IFNB1","activation"
"PML","NR4A1","repression"
"PML","PML","activation"
"PML","TNFAIP3","repression"
"PML","TNFSF10","activation"
"PML","TP53","unknown"
"PML","UBA7","repression"
"POLR1A","E2F1","repression"
"POU1F1","BDKRB1","unknown"
"POU1F1","CGA","unknown"
"POU1F1","GH1","activation"
"POU1F1","GH1","unknown"
"POU1F1","GH2","activation"
"POU1F1","GHR","activation"
"POU1F1","INSM1","unknown"
"POU1F1","POU1F1","activation"
"POU1F1","PRL","activation"
"POU1F1","PRL","unknown"
"POU1F1","REN","unknown"
"POU1F1","TSHB","activation"
"POU1F1","TSHB","unknown"
"POU1F1","VDR","activation"
"POU2AF1","ID2","unknown"
"POU2AF1","IGH","activation"
"POU2AF1","SPIB","unknown"
"POU2AF1","TK1","activation"
"POU2AF1","TNFRSF17","activation"
"POU2F1","AR","unknown"
"POU2F1","BDKRB1","unknown"
"POU2F1","CAPN6","unknown"
"POU2F1","CCND1","activation"
"POU2F1","CDX2","unknown"
"POU2F1","GADD45A","activation"
"POU2F1","GADD45A","unknown"
"POU2F1","GATA1","unknown"
"POU2F1","GCM1","unknown"
"POU2F1","GFI1B","unknown"
"POU2F1","GNRH1","unknown"
"POU2F1","HBG1","repression"
"POU2F1","HIST2H2BE","unknown"
"POU2F1","HPGDS","unknown"
"POU2F1","ID1","unknown"
"POU2F1","IL2","activation"
"POU2F1","IL2","unknown"
"POU2F1","IL2RA","unknown"
"POU2F1","IL4","repression"
"POU2F1","IL5","unknown"
"POU2F1","LCT","activation"
"POU2F1","LGALS4","activation"
"POU2F1","MAD2L1","activation"
"POU2F1","PLAU","unknown"
"POU2F1","POU2AF1","unknown"
"POU2F1","PTGIR","activation"
"POU2F1","RPTOR","unknown"
"POU2F1","RRM2B","unknown"
"POU2F1","SDC4","unknown"
"POU2F1","SNAI2","activation"
"POU2F1","SNAI2","repression"
"POU2F1","SNAPC1","unknown"
"POU2F1","SPP1","unknown"
"POU2F1","ST6GAL1","unknown"
"POU2F1","TK1","activation"
"POU2F1","TRA","unknown"
"POU2F1","TWIST1","activation"
"POU2F1","TWIST1","repression"
"POU2F1","TXNRD1","unknown"
"POU2F1","UGT2B7","activation"
"POU2F1","VCAM1","repression"
"POU2F1","VWF","activation"
"POU2F1","VWF","repression"
"POU2F2","HBB","unknown"
"POU2F2","HLA-DOB","unknown"
"POU2F2","HLA-DRA","unknown"
"POU2F2","ID2","unknown"
"POU2F2","IL5","unknown"
"POU2F2","SPI1","unknown"
"POU2F2","SPIB","unknown"
"POU2F2","SPP1","unknown"
"POU2F2","TK1","activation"
"POU2F2","TRA","unknown"
"POU2F3","SPRR2A","unknown"
"POU3F1","GNRH1","unknown"
"POU3F2","CDH13","unknown"
"POU3F2","DDC","unknown"
"POU3F2","FABP7","unknown"
"POU3F2","FOXP2","unknown"
"POU3F2","GNRH1","activation"
"POU3F2","MITF","unknown"
"POU3F2","NKX2-1","unknown"
"POU3F2","PAX3","unknown"
"POU3F2","PDE5A","repression"
"POU3F4","GCG","unknown"
"POU4F1","HPSE","unknown"
"POU4F1","HSP90AA1","activation"
"POU4F2","CCND1","activation"
"POU4F2","HSP90AA1","activation"
"POU5F1","BMP4","repression"
"POU5F1","CDKN1A","repression"
"POU5F1","CDX2","repression"
"POU5F1","DDC","unknown"
"POU5F1","DKK1","repression"
"POU5F1","DLX5","repression"
"POU5F1","EOMES","repression"
"POU5F1","FGF4","activation"
"POU5F1","GADD45A","unknown"
"POU5F1","GATA6","repression"
"POU5F1","HLX","repression"
"POU5F1","ID2","repression"
"POU5F1","ITGA6","activation"
"POU5F1","L1TD1","unknown"
"POU5F1","LEFTY1","activation"
"POU5F1","NANOG","activation"
"POU5F1","NANOG","unknown"
"POU5F1","SEMA6A","unknown"
"POU5F1","SOX2","activation"
"POU5F1","SPP1","activation"
"POU5F1","TBXT","repression"
"POU5F1","TBX18","repression"
"POU5F1","TDGF1","activation"
"POU5F1","THY1","activation"
"POU5F1","ZFP42","activation"
"PPARA","ACADL","unknown"
"PPARA","ACOX1","unknown"
"PPARA","ACSL1","repression"
"PPARA","ANGPTL4","activation"
"PPARA","APOA4","unknown"
"PPARA","APOA5","unknown"
"PPARA","APOB","activation"
"PPARA","APOB","repression"
"PPARA","APOBR","repression"
"PPARA","APOC3","repression"
"PPARA","APOC3","unknown"
"PPARA","CD36","unknown"
"PPARA","CETP","activation"
"PPARA","CGB5","unknown"
"PPARA","CPT1A","repression"
"PPARA","CYP1A1","activation"
"PPARA","CYP2C9","repression"
"PPARA","FABP4","unknown"
"PPARA","G0S2","unknown"
"PPARA","HMOX1","unknown"
"PPARA","IGFBP1","unknown"
"PPARA","IL6","unknown"
"PPARA","IL6R","repression"
"PPARA","LPL","activation"
"PPARA","MLYCD","unknown"
"PPARA","MMP9","repression"
"PPARA","NFKBIA","activation"
"PPARA","NFKBIA","unknown"
"PPARA","PDK4","activation"
"PPARA","PLIN2","repression"
"PPARA","PTGS2","activation"
"PPARA","SERPINE1","activation"
"PPARA","SERPINE1","unknown"
"PPARA","SLC25A20","unknown"
"PPARA","SLC9A1","unknown"
"PPARA","SOD2","unknown"
"PPARA","SREBF2","repression"
"PPARA","STAT5A","unknown"
"PPARA","SULT2A1","unknown"
"PPARA","TUBA1B","unknown"
"PPARA","TXNIP","repression"
"PPARA","UCP1","repression"
"PPARA","UGT1A9","activation"
"PPARD","ANG","repression"
"PPARD","ANGPTL4","repression"
"PPARD","CAT","activation"
"PPARD","HSD11B2","repression"
"PPARD","LPL","activation"
"PPARD","PDK4","activation"
"PPARD","SAT1","activation"
"PPARD","SOD1","activation"
"PPARD","TIMP1","activation"
"PPARD","TXN","activation"
"PPARG","ABCG2","activation"
"PPARG","ACAT1","activation"
"PPARG","ADIPOQ","activation"
"PPARG","ADIPOQ","unknown"
"PPARG","AGER","repression"
"PPARG","ANGPTL4","activation"
"PPARG","ANGPTL4","unknown"
"PPARG","APOB","repression"
"PPARG","APOBR","repression"
"PPARG","ATP2A2","unknown"
"PPARG","BAD","activation"
"PPARG","BCL2","activation"
"PPARG","BCL2","repression"
"PPARG","BCL2L1","repression"
"PPARG","BRS3","activation"
"PPARG","CAT","unknown"
"PPARG","CAV1","unknown"
"PPARG","CCND1","repression"
"PPARG","CCNE1","repression"
"PPARG","CD36","activation"
"PPARG","CD36","unknown"
"PPARG","CD83","activation"
"PPARG","CDKN1A","activation"
"PPARG","CEBPA","unknown"
"PPARG","CFLAR","repression"
"PPARG","CIITA","activation"
"PPARG","CIITA","repression"
"PPARG","CLDN2","unknown"
"PPARG","CPT1B","activation"
"PPARG","CSF1","repression"
"PPARG","DBI","unknown"
"PPARG","DEFB103A","unknown"
"PPARG","EGFR","repression"
"PPARG","ERO1A","activation"
"PPARG","ERP44","activation"
"PPARG","ERP44","repression"
"PPARG","FABP4","activation"
"PPARG","FABP4","unknown"
"PPARG","FASLG","activation"
"PPARG","FGF1","unknown"
"PPARG","GDF15","unknown"
"PPARG","GK","activation"
"PPARG","HMOX1","unknown"
"PPARG","ICAM1","repression"
"PPARG","JAG1","unknown"
"PPARG","KLF4","unknown"
"PPARG","LIPE","activation"
"PPARG","MMP1","unknown"
"PPARG","MMP9","repression"
"PPARG","MYC","repression"
"PPARG","NOTCH4","unknown"
"PPARG","NR1H3","unknown"
"PPARG","PDK2","repression"
"PPARG","PLIN2","activation"
"PPARG","PLIN2","unknown"
"PPARG","POU2F1","activation"
"PPARG","PTEN","activation"
"PPARG","PTGS2","activation"
"PPARG","PTGS2","repression"
"PPARG","PTGS2","unknown"
"PPARG","RARB","activation"
"PPARG","REN","repression"
"PPARG","REN","unknown"
"PPARG","RETN","activation"
"PPARG","RETN","unknown"
"PPARG","SAT1","activation"
"PPARG","SAT1","unknown"
"PPARG","SERPINE1","unknown"
"PPARG","SLC2A4","repression"
"PPARG","SLC5A5","activation"
"PPARG","SLC9A1","repression"
"PPARG","SOCS7","unknown"
"PPARG","TG","repression"
"PPARG","TNFRSF11B","unknown"
"PPARG","TP53","activation"
"PPARG","TSHR","repression"
"PPARG","TXNIP","unknown"
"PPARG","UGT1A9","activation"
"PPARG","VLDLR","activation"
"PPARGC1A","ALDOB","activation"
"PPARGC1A","APOA5","activation"
"PPARGC1A","APOC3","activation"
"PPARGC1A","CYP2C9","unknown"
"PPARGC1A","CYP7A1","activation"
"PPARGC1A","MFN2","activation"
"PPARGC1A","MLYCD","unknown"
"PPARGC1A","OTC","activation"
"PPARGC1A","PCK2","activation"
"PRDM1","CIITA","repression"
"PRDM1","GCSAM","repression"
"PRDM1","LMO2","repression"
"PRDM1","MKI67","unknown"
"PRDM1","MYC","repression"
"PRDM1","PCNA","unknown"
"PRDM14","POU5F1","activation"
"PRDM2","KMT5A","unknown"
"PREB","CCL2","unknown"
"PREB","PRL","unknown"
"PROX1","AKT2","repression"
"PROX1","CCNE1","activation"
"PROX1","CDKN1B","activation"
"PROX1","CDKN1C","activation"
"PROX1","CYP7A1","repression"
"PROX1","IFNG","repression"
"PROX1","NR1I2","repression"
"PROX1","NR5A2","repression"
"PROX1","RGS4","repression"
"PROX1","SIX3","activation"
"PROX1","TWIST1","repression"
"PTF1A","CEL","unknown"
"PTMA","CDKN1A","unknown"
"PTMA","IDO1","activation"
"PTMA","IDO2","activation"
"PTMA","TLR9","repression"
"PTTG1","CCNB1","activation"
"PTTG1","CDC42","activation"
"PTTG1","CDK1","activation"
"PTTG1","DOCK1","activation"
"PTTG1","FGF2","unknown"
"PTTG1","ID3","activation"
"PTTG1","KDR","activation"
"PTTG1","LGALS1","activation"
"PTTG1","MYC","activation"
"PTTG1","MYC","unknown"
"PTTG1","PTTG1IP","activation"
"PTTG1","RAC1","activation"
"PTTG1","RHOA","activation"
"PTTG1","S100A4","activation"
"PTTG1","TIMP2","repression"
"PTTG1","VEGFA","activation"
"PURA","AR","repression"
"PURA","ERBB2","unknown"
"PURA","FAS","repression"
"PURA","PCNA","repression"
"RAD51","SP1","activation"
"RARA","ABCC3","repression"
"RARA","ANXA8","repression"
"RARA","CCNA1","repression"
"RARA","CDKN1A","activation"
"RARA","CRABP1","activation"
"RARA","CRH","activation"
"RARA","CXCR5","activation"
"RARA","CYP1A1","unknown"
"RARA","ETS1","unknown"
"RARA","FGFBP1","activation"
"RARA","GNRH2","unknown"
"RARA","HCK","unknown"
"RARA","HNF4A","unknown"
"RARA","HSD17B2","activation"
"RARA","HSD17B2","unknown"
"RARA","ICAM1","activation"
"RARA","MACROD1","repression"
"RARA","MAOB","unknown"
"RARA","MUC5AC","repression"
"RARA","NR1I3","activation"
"RARA","PLAU","unknown"
"RARA","PRKCA","activation"
"RARA","RARB","activation"
"RARA","RPTOR","unknown"
"RARA","SCD","activation"
"RARA","SFTPB","unknown"
"RARA","THBD","activation"
"RARA","THBD","unknown"
"RARB","ADH5","unknown"
"RARB","RARB","activation"
"RARB","THBD","unknown"
"RARG","BGLAP","activation"
"RARG","CYP19A1","unknown"
"RARG","ICAM1","activation"
"RARG","RARB","unknown"
"RARG","THBD","unknown"
"RB1","ATF2","unknown"
"RB1","BIRC5","unknown"
"RB1","BRCA1","repression"
"RB1","CDH1","unknown"
"RB1","CDK1","unknown"
"RB1","CDKN1A","activation"
"RB1","CDKN1A","repression"
"RB1","DDIT3","unknown"
"RB1","DHFR","repression"
"RB1","DNMT3A","repression"
"RB1","E2F1","repression"
"RB1","E2F1","unknown"
"RB1","E2F2","repression"
"RB1","E2F3","repression"
"RB1","EBNA1BP2","activation"
"RB1","ELF1","unknown"
"RB1","FGFR1","repression"
"RB1","FOS","repression"
"RB1","FOS","unknown"
"RB1","HBP1","unknown"
"RB1","IGF1","unknown"
"RB1","MAP3K5","unknown"
"RB1","MYC","repression"
"RB1","MYC","unknown"
"RB1","PCNA","repression"
"RB1","PPARG","unknown"
"RB1","RB1","repression"
"RB1","RBL1","repression"
"RB1","SFTPD","activation"
"RB1","SP1","unknown"
"RB1","TFDP1","repression"
"RB1","TGFBI","unknown"
"RB1","TP53BP2","unknown"
"RB1","VEGFA","activation"
"RB1","WRN","unknown"
"RB1CC1","CDKN2A","unknown"
"RB1CC1","RB1","activation"
"RB1CC1","RB1","unknown"
"RBBP7","CDH1","repression"
"RBL1","BRCA1","repression"
"RBL1","CCNA2","repression"
"RBL1","HIST1H2AE","repression"
"RBL1","MYC","unknown"
"RBL1","TFDP1","repression"
"RBL2","BRCA1","repression"
"RBL2","DNMT3B","repression"
"RBL2","E2F4","unknown"
"RBL2","RAD51","repression"
"RBMX","EGR1","repression"
"RBMX","FOS","repression"
"RBMX","FOSL1","repression"
"RBMX","JUNB","repression"
"RBMX","JUND","repression"
"RBMX","KIT","repression"
"RBMX","ROS1","repression"
"RBMX","TXNIP","activation"
"RBPJ","CR2","unknown"
"RBPJ","IL6","activation"
"RBPJ","IL6","unknown"
"RBPJ","NFKB1","unknown"
"RBPJ","PTEN","repression"
"REL","BCL2A1","activation"
"REL","BIRC3","activation"
"REL","CCL2","activation"
"REL","CCL5","unknown"
"REL","CD40LG","unknown"
"REL","CDKN1A","activation"
"REL","CRP","unknown"
"REL","CSRP1","activation"
"REL","EPHB2","repression"
"REL","F3","unknown"
"REL","ICAM1","unknown"
"REL","IER3","unknown"
"REL","IL10","unknown"
"REL","IL12B","unknown"
"REL","IL1B","activation"
"REL","IL2","unknown"
"REL","IL2RA","activation"
"REL","IL6","repression"
"REL","KLK3","unknown"
"REL","SELE","activation"
"REL","SOD2","activation"
"REL","TNFAIP3","activation"
"RELA","ABCA1","repression"
"RELA","ABCB1","activation"
"RELA","ABCB1","unknown"
"RELA","ABCG2","activation"
"RELA","ADORA1","activation"
"RELA","ADORA2A","unknown"
"RELA","ADORA3","unknown"
"RELA","AGER","activation"
"RELA","AGT","unknown"
"RELA","AKT1","repression"
"RELA","AKT2","repression"
"RELA","ALOX5","repression"
"RELA","ALOX5AP","unknown"
"RELA","AMH","activation"
"RELA","AR","repression"
"RELA","AR","unknown"
"RELA","BACE1","repression"
"RELA","BAD","activation"
"RELA","BAX","repression"
"RELA","BAX","unknown"
"RELA","BCL2","activation"
"RELA","BCL2","repression"
"RELA","BCL2","unknown"
"RELA","BCL2A1","activation"
"RELA","BCL2A1","unknown"
"RELA","BCL2L1","activation"
"RELA","BCL2L1","repression"
"RELA","BCL2L1","unknown"
"RELA","BCL2L11","repression"
"RELA","BCL3","activation"
"RELA","BDKRB1","unknown"
"RELA","BGN","activation"
"RELA","BHMT","repression"
"RELA","BIRC2","activation"
"RELA","BIRC2","repression"
"RELA","BIRC2","unknown"
"RELA","BIRC3","activation"
"RELA","BIRC3","repression"
"RELA","BIRC3","unknown"
"RELA","BIRC5","activation"
"RELA","BIRC5","unknown"
"RELA","BMP2","activation"
"RELA","BRCA2","activation"
"RELA","BTG2","unknown"
"RELA","BTS1","unknown"
"RELA","CARD8","unknown"
"RELA","CARM1","unknown"
"RELA","CASP3","unknown"
"RELA","CASP9","unknown"
"RELA","CCK","unknown"
"RELA","CCL11","activation"
"RELA","CCL11","unknown"
"RELA","CCL13","unknown"
"RELA","CCL19","unknown"
"RELA","CCL2","activation"
"RELA","CCL2","unknown"
"RELA","CCL20","activation"
"RELA","CCL20","unknown"
"RELA","CCL22","activation"
"RELA","CCL3","activation"
"RELA","CCL3","unknown"
"RELA","CCL4","unknown"
"RELA","CCL5","activation"
"RELA","CCL5","unknown"
"RELA","CCNB1","activation"
"RELA","CCNB1","unknown"
"RELA","CCND1","activation"
"RELA","CCND1","repression"
"RELA","CCND1","unknown"
"RELA","CCND2","activation"
"RELA","CCR2","activation"
"RELA","CCR3","activation"
"RELA","CCR5","unknown"
"RELA","CCR7","activation"
"RELA","CCR7","unknown"
"RELA","CD28","unknown"
"RELA","CD38","unknown"
"RELA","CD40","activation"
"RELA","CD40","unknown"
"RELA","CD40LG","unknown"
"RELA","CD58","activation"
"RELA","CD69","unknown"
"RELA","CD74","unknown"
"RELA","CD80","activation"
"RELA","CD83","activation"
"RELA","CD86","activation"
"RELA","CD86","unknown"
"RELA","CDH1","activation"
"RELA","CDK4","activation"
"RELA","CDK6","activation"
"RELA","CDKN1A","activation"
"RELA","CDKN1A","repression"
"RELA","CEACAM1","activation"
"RELA","CFI","activation"
"RELA","CFLAR","activation"
"RELA","CFLAR","repression"
"RELA","CFLAR","unknown"
"RELA","CFTR","activation"
"RELA","COL1A1","unknown"
"RELA","COL1A2","repression"
"RELA","COL2A1","repression"
"RELA","COL7A1","unknown"
"RELA","COX1","unknown"
"RELA","CR2","unknown"
"RELA","CREB3","unknown"
"RELA","CRHR1","activation"
"RELA","CRP","activation"
"RELA","CRP","unknown"
"RELA","CSF1","activation"
"RELA","CSF1","unknown"
"RELA","CSF2","unknown"
"RELA","CSNK2A1","unknown"
"RELA","CTSB","activation"
"RELA","CXCL1","activation"
"RELA","CXCL1","unknown"
"RELA","CXCL10","activation"
"RELA","CXCL10","unknown"
"RELA","CXCL12","activation"
"RELA","CXCL2","unknown"
"RELA","CXCL5","unknown"
"RELA","CXCL8","activation"
"RELA","CXCL8","repression"
"RELA","CXCL8","unknown"
"RELA","CXCR2","activation"
"RELA","CXCR2","unknown"
"RELA","CXCR4","activation"
"RELA","CXCR4","unknown"
"RELA","CYP19A1","repression"
"RELA","CYP1A1","unknown"
"RELA","CYP27B1","unknown"
"RELA","CYP2E1","unknown"
"RELA","CYP3A4","unknown"
"RELA","CYP3A7","unknown"
"RELA","DEFB4A","unknown"
"RELA","DRD2","unknown"
"RELA","E2F1","unknown"
"RELA","EBI3","activation"
"RELA","EDN1","unknown"
"RELA","EGFR","activation"
"RELA","EGR1","repression"
"RELA","ELF3","unknown"
"RELA","EPAS1","activation"
"RELA","EPCAM","repression"
"RELA","ERAP1","unknown"
"RELA","ERAP2","unknown"
"RELA","F3","unknown"
"RELA","F8","unknown"
"RELA","FAF1","activation"
"RELA","FAS","activation"
"RELA","FAS","repression"
"RELA","FAS","unknown"
"RELA","FASLG","activation"
"RELA","FASLG","unknown"
"RELA","FBP1","unknown"
"RELA","FGF7","unknown"
"RELA","FGF8","activation"
"RELA","VEGFD","activation"
"RELA","FLT4","activation"
"RELA","FN1","activation"
"RELA","FN1","unknown"
"RELA","FOXO3","unknown"
"RELA","FOXP3","activation"
"RELA","FOXP3","unknown"
"RELA","GADD45G","unknown"
"RELA","GATA3","activation"
"RELA","GCLC","unknown"
"RELA","GFAP","activation"
"RELA","GFAP","unknown"
"RELA","GKN2","repression"
"RELA","GNRH2","repression"
"RELA","GRIN1","unknown"
"RELA","GSK3A","unknown"
"RELA","GSTP1","activation"
"RELA","GTF2B","activation"
"RELA","HBEGF","activation"
"RELA","HDAC1","unknown"
"RELA","HDAC7","unknown"
"RELA","HES1","unknown"
"RELA","HIF1A","unknown"
"RELA","HLA-A","activation"
"RELA","HLA-F","unknown"
"RELA","HMOX1","unknown"
"RELA","HPSE","activation"
"RELA","HSD11B2","activation"
"RELA","HYAL1","activation"
"RELA","ICAM1","activation"
"RELA","ICAM1","unknown"
"RELA","IER3","unknown"
"RELA","IFNA1","activation"
"RELA","IFNA1","unknown"
"RELA","IFNB1","activation"
"RELA","IFNB1","unknown"
"RELA","IFNG","activation"
"RELA","IFNG","unknown"
"RELA","IGF2BP2","unknown"
"RELA","IL10","activation"
"RELA","IL12A","activation"
"RELA","IL12B","activation"
"RELA","IL12B","unknown"
"RELA","IL17A","unknown"
"RELA","IL17C","activation"
"RELA","IL18","activation"
"RELA","IL18","unknown"
"RELA","IL1A","repression"
"RELA","IL1B","activation"
"RELA","IL1B","unknown"
"RELA","IL1RN","activation"
"RELA","IL2","activation"
"RELA","IL2","unknown"
"RELA","IL23A","activation"
"RELA","IL23A","unknown"
"RELA","IL2RA","unknown"
"RELA","IL4","unknown"
"RELA","IL6","activation"
"RELA","IL6","repression"
"RELA","IL6","unknown"
"RELA","IRF1","activation"
"RELA","IRF1","unknown"
"RELA","IRF4","activation"
"RELA","IRF7","activation"
"RELA","IRF7","unknown"
"RELA","ITGAX","unknown"
"RELA","JUNB","activation"
"RELA","KDM2A","unknown"
"RELA","KLK3","repression"
"RELA","LCN2","activation"
"RELA","LCN2","unknown"
"RELA","LIPE","activation"
"RELA","LPL","activation"
"RELA","LTC4S","repression"
"RELA","MADCAM1","unknown"
"RELA","MAT2A","activation"
"RELA","MCL1","activation"
"RELA","MCL1","repression"
"RELA","MCL1","unknown"
"RELA","MGMT","unknown"
"RELA","MICA","unknown"
"RELA","MIF","unknown"
"RELA","MMP1","activation"
"RELA","MMP1","unknown"
"RELA","MMP12","activation"
"RELA","MMP13","activation"
"RELA","MMP14","activation"
"RELA","MMP2","activation"
"RELA","MMP3","unknown"
"RELA","MMP9","activation"
"RELA","MMP9","repression"
"RELA","MMP9","unknown"
"RELA","MUC17","unknown"
"RELA","MUC2","activation"
"RELA","MUC5AC","unknown"
"RELA","MUC5B","unknown"
"RELA","MUC6","unknown"
"RELA","MYC","activation"
"RELA","MYC","repression"
"RELA","MYC","unknown"
"RELA","NAMPT","activation"
"RELA","NCAM1","activation"
"RELA","NCOR1","unknown"
"RELA","NCOR2","unknown"
"RELA","NFKB1","activation"
"RELA","NFKB1","unknown"
"RELA","NFKBIA","activation"
"RELA","NFKBIA","repression"
"RELA","NFKBIA","unknown"
"RELA","NFKBIZ","unknown"
"RELA","NLRP2","activation"
"RELA","NOLC1","activation"
"RELA","NOS1","activation"
"RELA","NOS2","activation"
"RELA","NOS2","unknown"
"RELA","NOS3","activation"
"RELA","NOX4","activation"
"RELA","NOX5","activation"
"RELA","NPPB","unknown"
"RELA","NRF1","unknown"
"RELA","OLFM4","unknown"
"RELA","OLR1","unknown"
"RELA","OPTN","activation"
"RELA","OXTR","activation"
"RELA","PCK2","repression"
"RELA","PCYT2","unknown"
"RELA","PDK4","repression"
"RELA","PGR","repression"
"RELA","PIGR","unknown"
"RELA","PLA2G2A","unknown"
"RELA","PLAU","activation"
"RELA","PLAUR","activation"
"RELA","PLAUR","unknown"
"RELA","PLIN1","activation"
"RELA","POU2F2","unknown"
"RELA","PPARA","unknown"
"RELA","PPARD","repression"
"RELA","PPIG","unknown"
"RELA","PROX1","activation"
"RELA","PSMB10","unknown"
"RELA","PSMB9","unknown"
"RELA","PTAFR","activation"
"RELA","PTEN","activation"
"RELA","PTEN","repression"
"RELA","PTGER4","unknown"
"RELA","PTGES","activation"
"RELA","PTGFR","unknown"
"RELA","PTGS2","activation"
"RELA","PTGS2","repression"
"RELA","PTGS2","unknown"
"RELA","PTHLH","activation"
"RELA","PTPN13","unknown"
"RELA","PTPN6","unknown"
"RELA","REPS2","repression"
"RELA","RGS4","activation"
"RELA","RIPK2","activation"
"RELA","S100A6","activation"
"RELA","SAA1","unknown"
"RELA","SAA2","activation"
"RELA","SDC1","activation"
"RELA","SELE","activation"
"RELA","SELE","unknown"
"RELA","SERPINA3","repression"
"RELA","SERPINB1","activation"
"RELA","SERPINE1","activation"
"RELA","SERPINE1","repression"
"RELA","SFTPA1","unknown"
"RELA","SIRT1","activation"
"RELA","SLC25A27","activation"
"RELA","SLC9A2","unknown"
"RELA","SNAI1","activation"
"RELA","SNAI1","unknown"
"RELA","SOCS3","unknown"
"RELA","SOD2","activation"
"RELA","SOD2","unknown"
"RELA","STAT1","unknown"
"RELA","STAT3","unknown"
"RELA","STAT4","unknown"
"RELA","STK39","activation"
"RELA","TAP1","unknown"
"RELA","TAP2","unknown"
"RELA","TAPBP","unknown"
"RELA","TBP","activation"
"RELA","TBP","unknown"
"RELA","TBX21","activation"
"RELA","TERT","unknown"
"RELA","TF","activation"
"RELA","TF","unknown"
"RELA","TFF1","activation"
"RELA","TFF3","activation"
"RELA","TFF3","unknown"
"RELA","THBD","repression"
"RELA","TIMP1","repression"
"RELA","TLR2","activation"
"RELA","TLR3","activation"
"RELA","TLR3","repression"
"RELA","TLR7","activation"
"RELA","TLR9","unknown"
"RELA","TNC","activation"
"RELA","TNC","unknown"
"RELA","TNF","activation"
"RELA","TNF","unknown"
"RELA","TNFAIP3","activation"
"RELA","TNFAIP3","unknown"
"RELA","TNFRSF10A","unknown"
"RELA","TNFRSF10B","activation"
"RELA","TNFRSF10B","unknown"
