"source","target","mode"
"Pou4f1","Pmaip1","unknown"
"Pou4f1","Pou4f2","activation"
"Pou4f1","Runx3","activation"
"Pou4f1","Syt1","unknown"
"Pou4f2","Eomes","activation"
"Pou4f3","Myo6","unknown"
"Pou5f1","Cdkn1a","repression"
"Pou5f1","Cdkn1a","unknown"
"Pou5f1","Cdx2","repression"
"Pou5f1","Eed","unknown"
"Pou5f1","Fgf4","activation"
"Pou5f1","Fgf4","unknown"
"Pou5f1","Fgf8","unknown"
"Pou5f1","Gata6","repression"
"Pou5f1","Hst1","unknown"
"Pou5f1","Kif2a","activation"
"Pou5f1","Klf2","activation"
"Pou5f1","Lefty1","activation"
"Pou5f1","Mesp1","activation"
"Pou5f1","Mir302a","activation"
"Pou5f1","Mir302a","unknown"
"Pou5f1","Myod1","repression"
"Pou5f1","Nanog","activation"
"Pou5f1","Nanog","unknown"
"Pou5f1","Nr0b1","unknown"
"Pou5f1","Pax2","activation"
"Pou5f1","Pou5f1","activation"
"Pou5f1","Pou5f1","unknown"
"Pou5f1","Rif1","activation"
"Pou5f1","Sema6a","unknown"
"Pou5f1","Sox2","activation"
"Pou5f1","Sox2","repression"
"Pou5f1","Sox2","unknown"
"Pou5f1","Stk40","unknown"
"Pou5f1","Tet2","activation"
"Pou5f1","Tpt1","repression"
"Pou5f1","Utf1","activation"
"Pou5f1","Utf1","unknown"
"Pou5f1","Xist","repression"
"Pou5f1","Zfp42","unknown"
"Pou5f1","Zfp819","unknown"
"Ppara","Abcd4","activation"
"Ppara","Acot1","unknown"
"Ppara","Akr1c18","activation"
"Ppara","Aldh3a2","activation"
"Ppara","Angptl4","activation"
"Ppara","Bcl2","activation"
"Ppara","Cd36","activation"
"Ppara","Cdkn2a","activation"
"Ppara","Cebpa","repression"
"Ppara","Cebpb","repression"
"Ppara","Cebpd","repression"
"Ppara","Cidea","activation"
"Ppara","Cpt1a","unknown"
"Ppara","Cyp7a1","activation"
"Ppara","Cyp7a1","unknown"
"Ppara","Fabp1","unknown"
"Ppara","Fabp4","unknown"
"Ppara","Fbp2","activation"
"Ppara","Gsk3b","activation"
"Ppara","Gys2","activation"
"Ppara","Lgals4","activation"
"Ppara","Il6","unknown"
"Ppara","Il6ra","repression"
"Ppara","Il6st","repression"
"Ppara","Lpl","activation"
"Ppara","Mmp12","unknown"
"Ppara","Mpo","unknown"
"Ppara","Nfkbia","activation"
"Ppara","Nfkbia","unknown"
"Ppara","Nr1i2","unknown"
"Ppara","Pdk4","unknown"
"Ppara","Pex11a","unknown"
"Ppara","Ptgs2","unknown"
"Ppara","Pxmp4","activation"
"Ppara","Rare1","unknown"
"Ppara","Rare2","unknown"
"Ppara","Retsat","unknown"
"Ppara","Serpine1","activation"
"Ppara","Serpine2","activation"
"Ppara","Slc15a1","unknown"
"Ppara","Slc25a20","activation"
"Ppara","Slc27a1","activation"
"Ppara","Spp1","repression"
"Ppara","Stat5a","unknown"
"Ppara","Tbx21","repression"
"Ppara","Trib3","activation"
"Ppara","Ucp2","activation"
"Ppara","Ucp3","activation"
"Ppara","Ucp3","unknown"
"Ppard","Angptl4","repression"
"Ppard","Angptl4","unknown"
"Ppard","Foxo1","unknown"
"Ppard","Gys2","activation"
"Ppard","Insig1","activation"
"Ppard","Lpl","activation"
"Ppard","Pdk4","activation"
"Ppard","Pdk4","unknown"
"Ppard","Pparg","activation"
"Ppard","Slc25a20","activation"
"Ppard","Sp1","unknown"
"Ppard","Tgfb1","activation"
"Ppard","Ucp3","activation"
"Pparg","Adipoq","unknown"
"Pparg","Angptl4","activation"
"Pparg","Angptl4","unknown"
"Pparg","Atp2a2","unknown"
"Pparg","C1qtnf3","unknown"
"Pparg","Cat","unknown"
"Pparg","Cav1","activation"
"Pparg","Ccnd1","repression"
"Pparg","Cidea","activation"
"Pparg","Cidec","unknown"
"Pparg","Cops5","repression"
"Pparg","Csf1","repression"
"Pparg","Csf2","unknown"
"Pparg","Dbi","unknown"
"Pparg","Egr1","repression"
"Pparg","Fabp4","activation"
"Pparg","Fabp4","unknown"
"Pparg","Fgf1","unknown"
"Pparg","Gck","unknown"
"Pparg","Gys2","activation"
"Pparg","Hgf","activation"
"Pparg","Hmox1","activation"
"Pparg","Ifng","repression"
"Pparg","Il2","repression"
"Pparg","Il4","repression"
"Pparg","Insr","repression"
"Pparg","Klf5","unknown"
"Pparg","Lipe","unknown"
"Pparg","Maf","repression"
"Pparg","Mstn","unknown"
"Pparg","Muc1","activation"
"Pparg","Paqr7","activation"
"Pparg","Pcx","unknown"
"Pparg","Pdx1","unknown"
"Pparg","Plin1","unknown"
"Pparg","Plin2","activation"
"Pparg","Plin4","unknown"
"Pparg","Plin5","activation"
"Pparg","Ptgs2","repression"
"Pparg","Retn","activation"
"Pparg","Retn","repression"
"Pparg","Scarb1","unknown"
"Pparg","Scnn1g","activation"
"Pparg","Serpine1","unknown"
"Pparg","Slc27a1","activation"
"Pparg","Slc2a2","unknown"
"Pparg","Sod2","unknown"
"Pparg","Sorbs1","activation"
"Pparg","Tmem159","activation"
"Pparg","Trp53","activation"
"Pparg","Ucp1","unknown"
"Pparg","Ucp2","activation"
"Pparg","Ucp3","activation"
"Ppargc1a","Apoa4","activation"
"Ppargc1a","Cav3","activation"
"Ppargc1a","Cidea","activation"
"Ppargc1a","Cpt1b","activation"
"Ppargc1a","Cyp11b2","unknown"
"Ppargc1a","G6pc","activation"
"Ppargc1a","Hamp","unknown"
"Ppargc1a","Hnf4a","unknown"
"Ppargc1a","Lhb","unknown"
"Ppargc1a","Mbp","activation"
"Ppargc1a","Nr1i2","unknown"
"Ppargc1a","Nrf1","unknown"
"Ppargc1a","Pdhx","repression"
"Ppargc1a","Pitx3","repression"
"Ppargc1a","Ppara","activation"
"Ppargc1a","Srebf2","activation"
"Ppargc1a","Tfam","unknown"
"Ppargc1a","Tfb1m","unknown"
"Ppargc1a","Tfb2m","unknown"
"Ppargc1a","Ucp1","unknown"
"Ppargc1b","Esrra","activation"
"Ppargc1b","Foxa2","activation"
"Ppargc1b","Mfn2","activation"
"Prdm1","Bcl6","repression"
"Prdm1","Bmp5","repression"
"Prdm1","Cxcr5","repression"
"Prdm1","Id3","repression"
"Prdm1","Ifnb1","repression"
"Prdm1","Map3k5","repression"
"Prdm1","Nlrp12","repression"
"Prdm1","Pax5","repression"
"Prdm1","Pdcd1","repression"
"Prdm1","Tnfrsf17","activation"
"Prdm1","Xbp1","unknown"
"Prdm13","Ascl1","repression"
"Prdm13","Tlx1","repression"
"Prdm13","Tlx3","repression"
"Prdm16","Pparg","activation"
"Prdm16","Rbl1","repression"
"Prdm5","Col1a1","activation"
"Prdm8","Cdh11","unknown"
"Prdm8","Cdh11","repression"
"Prl","Csn2","unknown"
"Prop1","Fshb","activation"
"Prop1","Notch2","activation"
"Prox1","Calcrl","unknown"
"Prox1","Ccne1","activation"
"Prox1","Crygd","repression"
"Prox1","Cyp7a1","repression"
"Prox1","Esrra","repression"
"Prox1","Flt4","activation"
"Prox1","Flt4","unknown"
"Prox1","Gfi1","unknown"
"Prox1","Ifng","repression"
"Prox1","Nkx2-5","repression"
"Prox1","Notch1","unknown"
"Prox1","Olig2","activation"
"Prox1","Pdpn","unknown"
"Prox1","Rgs4","repression"
"Prox1","Twist1","repression"
"Prrx1","Sox9","unknown"
"Prrx1","Tgfb3","activation"
"Prrx1","Tnc","activation"
"Prrx1","Tnc","repression"
"Prrx2","Serpine2","unknown"
"Prrx2","Tnc","repression"
"Ptf1a","Atoh7","repression"
"Ptf1a","Neurog2","unknown"
"Ptf1a","Nr5a2","unknown"
"Ptf1a","Prdm13","unknown"
"Pth","Ccnd1","activation"
"Pthlh","Ccnd1","activation"
"Pthlh","Cdk1","activation"
"Pttg1","Pttg1ip","activation"
"Pura","E2f1","repression"
"Pura","Mbp","unknown"
"Pwp1","Stat3","unknown"
"Pygo2","Pax6","unknown"
"Raf1","Mapk1","activation"
"Rala","Fos","unknown"
"Rara","Cebpe","unknown"
"Rara","Klf5","unknown"
"Rara","Lamb1","activation"
"Rara","Abcc2","activation"
"Rara","Nepn","unknown"
"Rara","Pcp2","unknown"
"Rara","Pitx2","unknown"
"Rara","Pou5f1","activation"
"Rara","Rare1","unknown"
"Rara","Rare2","unknown"
"Rara","Stat1","repression"
"Rarb","Jun","unknown"
"Rarb","Pitx2","unknown"
"Rarb","Rdh2","activation"
"Rarg","Cnr1","unknown"
"Rarg","Cyp26a1","unknown"
"Rarg","Il17a","activation"
"Rarg","Pitx2","unknown"
"Rax","Otx2","activation"
"Rb1","Atf2","unknown"
"Rb1","Bglap2","activation"
"Rb1","Bin1","unknown"
"Rb1","Birc5","unknown"
"Rb1","Tdgf1","unknown"
"Rb1","Ccnd1","activation"
"Rb1","Cdkn1a","activation"
"Rb1","Dnmt1","repression"
"Rb1","Dnmt1","unknown"
"Rb1","E2f1","unknown"
"Rb1","Elf1","unknown"
"Rb1","Fos","unknown"
"Rb1","Fosl1","repression"
"Rb1","H2-Ea-ps","activation"
"Rb1","Ifi202b","activation"
"Rb1","Ifi202b","activation"
"Rb1","Igf2","unknown"
"Rb1","Jun","unknown"
"Rb1","Mybl2","unknown"
"Rb1","Robo3","repression"
"Rb1","Sp1","activation"
"Rb1","Sp1","unknown"
"Rb1","Spi1","activation"
"Rbl1","Alpl","unknown"
"Rbl1","Fgf2","unknown"
"Rbl1","Hes1","repression"
"Rbl1","Mybl2","unknown"
"Rbl1","Myc","repression"
"Rbl1","Mycn","unknown"
"Rbl2","Alb","unknown"
"Rbl2","Birc5","unknown"
"Rbl2","Brca1","repression"
"Rbl2","Ccna2","repression"
"Rbl2","Cdc25a","unknown"
"Rbl2","Cdk2","unknown"
"Rbl2","Pcna","repression"
"Rbl2","Rad51","repression"
"Rbl2","Sox2","activation"
"Rbl2","Stmn1","unknown"
"Rbmx","Jund","repression"
"Rbpj","Ascl1","unknown"
"Rbpj","Birc5","unknown"
"Rbpj","Cdh2","unknown"
"Rbpj","Cdkn1a","unknown"
"Rbpj","Cr2","activation"
"Rbpj","Cr2","unknown"
"Rbpj","Fos","repression"
"Rbpj","Hes1","activation"
"Rbpj","Hes1","unknown"
"Rbpj","Hesx1","unknown"
"Rbpj","Hoxd1","activation"
"Rbpj","Lfng","unknown"
"Rbpj","Nfatc1","repression"
"Rbpj","Nodal","unknown"
"Rbpj","Olig2","repression"
"Rbpj","Plcg2","repression"
"Rbpj","Prdm1","repression"
"Rbpj","Rlim","activation"
"Rbpj","Sox9","activation"
"Rbpj","Sox9","unknown"
"Rbpj","Tyrobp","activation"
"Rel","Bcl2a1d","activation"
"Rel","Birc3","activation"
"Rel","Ccl2","unknown"
"Rel","Ccl5","activation"
"Rel","Cebpd","unknown"
"Rel","E2f3","unknown"
"Rel","Ezh2","activation"
"Rel","Foxp3","activation"
"Rel","Ifng","repression"
"Rel","Igk","activation"
"Rel","Il12a","activation"
"Rel","Il12a","unknown"
"Rel","Il12b","activation"
"Rel","Il12b","unknown"
"Rel","Il1b","activation"
"Rel","Il2","activation"
"Rel","Il2","unknown"
"Rel","Il21","unknown"
"Rel","Il23a","activation"
"Rel","Il23a","unknown"
"Rel","Il4","activation"
"Rel","Myc","activation"
"Rel","Myc","repression"
"Rel","Myc","unknown"
"Rel","Ngb","unknown"
"Rel","Nos2","activation"
"Rel","Nos2","unknown"
"Rel","Pthlh","unknown"
"Rel","Rc3h1","activation"
"Rel","Rorc","unknown"
"Rel","Sod2","activation"
"Rel","Tcrg-C1","activation"
"Rel","Tnf","activation"
"Rel","Tnf","repression"
"Rel","Tnfaip3","activation"
"Rel","Wt1","activation"
"Rela","Agt","unknown"
"Rela","Akt1","activation"
"Rela","Apoe","unknown"
"Rela","Cdkn2a","repression"
"Rela","Atp12a","repression"
"Rela","Bcl2","activation"
"Rela","Bcl2a1d","activation"
"Rela","Bcl2l1","activation"
"Rela","Birc3","activation"
"Rela","Xiap","repression"
"Rela","Xiap","unknown"
"Rela","Bmp2","activation"
"Rela","Cacna1c","repression"
"Rela","Ccl12","activation"
"Rela","Ccl12","unknown"
"Rela","Ccl2","activation"
"Rela","Ccl2","unknown"
"Rela","Ccl20","unknown"
"Rela","Ccl5","unknown"
"Rela","Ccnd1","activation"
"Rela","Ccnd1","unknown"
"Rela","Cd38","unknown"
"Rela","Cd40","activation"
"Rela","Cd80","activation"
"Rela","Cd86","activation"
"Rela","Cdk9","activation"
"Rela","Cdkn1b","repression"
"Rela","Cdx2","repression"
"Rela","Cflar","activation"
"Rela","Cldn5","repression"
"Rela","Col1a1","repression"
"Rela","Csf1","activation"
"Rela","Cxadr","unknown"
"Rela","Cxcl10","activation"
"Rela","Cxcl11","unknown"
"Rela","Cxcl15","activation"
"Rela","Cxcl15","unknown"
"Rela","Cxcr4","unknown"
"Rela","Cyp11a1","unknown"
"Rela","Dcst1","activation"
"Rela","Dcst2","activation"
"Rela","Dmp1","repression"
"Rela","Dmp1","unknown"
"Rela","Dnmt1","unknown"
"Rela","Duox2","unknown"
"Rela","Ebi3","unknown"
"Rela","Epas1","activation"
"Rela","Fas","activation"
"Rela","Fasl","activation"
"Rela","Kdm2a","unknown"
"Rela","Fn1","activation"
"Rela","Fos","unknown"
"Rela","Fth1","activation"
"Rela","Gabre","repression"
"Rela","Gli1","activation"
"Rela","Hes1","activation"
"Rela","Hes1","repression"
"Rela","Hgf","repression"
"Rela","Hk","activation"
"Rela","Hsd11b2","activation"
"Rela","Icam1","unknown"
"Rela","Ifnb1","repression"
"Rela","Ifng","activation"
"Rela","Igf2bp2","unknown"
"Rela","Igk","activation"
"Rela","Il10","unknown"
"Rela","Il12b","activation"
"Rela","Il12b","unknown"
"Rela","Il2","activation"
"Rela","Il2","unknown"
"Rela","Il23a","activation"
"Rela","Il23a","unknown"
"Rela","Il4","unknown"
"Rela","Il6","activation"
"Rela","Il6","unknown"
"Rela","Il9","unknown"
"Rela","Irf4","unknown"
"Rela","Itch","activation"
"Rela","Klf5","unknown"
"Rela","Klrb1c","activation"
"Rela","Ltc4s","repression"
"Rela","Map3k8","unknown"
"Rela","Met","activation"
"Rela","Mgmt","unknown"
"Rela","Mmp3","unknown"
"Rela","Mmp14","activation"
"Rela","Mmp9","activation"
"Rela","Mmp9","unknown"
"Rela","Myc","activation"
"Rela","Myc","unknown"
"Rela","Nfkb1","activation"
"Rela","Nfkb1","unknown"
"Rela","Ngb","unknown"
"Rela","Nos2","activation"
"Rela","Nos2","repression"
"Rela","Nos2","unknown"
"Rela","Nrf1","unknown"
"Rela","Pdk4","repression"
"Rela","Pecam1","activation"
"Rela","Pgf","unknown"
"Rela","Pglyrp1","activation"
"Rela","Phex","unknown"
"Rela","Ppara","repression"
"Rela","Ppm1d","unknown"
"Rela","Psme2","unknown"
"Rela","Ptafr","unknown"
"Rela","Pten","repression"
"Rela","Ptgs2","activation"
"Rela","Ptgs2","unknown"
"Rela","Ptpn1","unknown"
"Rela","Reg3b","activation"
"Rela","Ripk2","activation"
"Rela","Rorc","unknown"
"Rela","Selp","activation"
"Rela","Serpine2","activation"
"Rela","Shh","unknown"
"Rela","Slc1a2","activation"
"Rela","Slc2a4","unknown"
"Rela","Sod2","activation"
"Rela","Sod2","unknown"
"Rela","Sox9","unknown"
"Rela","Stim1","unknown"
"Rela","Stk39","activation"
"Rela","Tcrg-C1","activation"
"Rela","Tec","activation"
"Rela","Tlr2","unknown"
"Rela","Tnf","activation"
"Rela","Tnf","repression"
"Rela","Tnf","unknown"
"Rela","Tnfaip3","activation"
"Rela","Tnfrsf4","unknown"
"Rela","Tnfsf13b","activation"
"Rela","Trim63","unknown"
"Rela","Trp53","unknown"
"Rela","Trp63","repression"
"Rela","Trp73","repression"
"Rela","Twist1","activation"
"Rela","Twist1","unknown"
"Rela","Upp1","activation"
"Rela","Vcam1","unknown"
"Rela","Wt1","activation"
"Rela","Wt1","unknown"
"Rela","Yy1","unknown"
"Relb","Birc2","unknown"
"Relb","Ccnd1","activation"
"Relb","Ccnd1","repression"
"Relb","Ccnd1","unknown"
"Relb","Hes1","unknown"
"Relb","Myb","activation"
"Relb","Myc","activation"
"Relb","Myc","repression"
"Relb","Tcrg-C1","activation"
"Rere","Rarb","unknown"
"Rest","Bdnf","repression"
"Rest","Brinp1","repression"
"Rest","Bsx","unknown"
"Rest","Cacna1h","unknown"
"Rest","Celsr3","repression"
"Rest","Dyrk1a","unknown"
"Rest","Gjd2","repression"
"Rest","Gjd2","unknown"
"Rest","Grin2b","repression"
"Rest","Kcnn4","repression"
"Rest","Npas4","repression"
"Rest","Oprm1","repression"
"Rest","Oprm1","unknown"
"Rest","Penk","repression"
"Rest","Scn8a","activation"
"Rest","Srrm4","repression"
"Rest","Tph2","activation"
"Rfx1","Fgf1","unknown"
"Rfx1","Map1a","repression"
"Rfx3","Gck","unknown"
"Rfx4","Msi1","activation"
"Rfx5","H2-Aa","unknown"
"Rfx5","H2-Ab1","unknown"
"Rfx5","H2-DMa","unknown"
"Rfx5","H2-DMb1","unknown"
"Rfx5","H2-Ea-ps","unknown"
"Rfx5","H2-Eb1","unknown"
"Rfx5","H2-Oa","unknown"
"Rfx5","H2-Ob","unknown"
"Rfxank","H2-Aa","unknown"
"Rfxank","H2-Ab1","unknown"
"Rfxank","H2-DMa","unknown"
"Rfxank","H2-DMb1","unknown"
"Rfxank","H2-Ea-ps","unknown"
"Rfxank","H2-Eb1","unknown"
"Rfxank","H2-Oa","unknown"
"Rfxank","H2-Ob","unknown"
"Rfxap","H2-Aa","unknown"
"Rfxap","H2-Ab1","unknown"
"Rfxap","H2-DMa","unknown"
"Rfxap","H2-DMb1","unknown"
"Rfxap","H2-Ea-ps","unknown"
"Rfxap","H2-Eb1","unknown"
"Rfxap","H2-Oa","unknown"
"Rfxap","H2-Ob","unknown"
"Rnf2","Fezf2","unknown"
"Rnf2","Hoxb4","activation"
"Rnf2","Hoxb6","activation"
"Rnf2","Hoxb8","activation"
"Rnf2","Scnn1a","unknown"
"Rnf2","Sox2","activation"
"Rnf2","Trp63","repression"
"Rnf2","Zfp42","activation"
"Rora","Apoa1","activation"
"Rora","Apoc3","activation"
"Rora","Arntl","activation"
"Rora","Cav3","unknown"
"Rora","Cpt1b","unknown"
"Rora","Cyp7b1","activation"
"Rora","E2f1","unknown"
"Rora","Lamb1","activation"
"Rora","Npsr1","repression"
"Rora","Pcp2","activation"
"Rora","Ppara","activation"
"Rps6ka5","Fos","activation"
"Runx1","AI467606","activation"
"Runx1","Art1","unknown"
"Runx1","Cd40","repression"
"Runx1","Cd79a","activation"
"Runx1","Cdkn2a","repression"
"Runx1","Cebpa","unknown"
"Runx1","Csf1r","activation"
"Runx1","Fxyd2","activation"
"Runx1","Ifng","activation"
"Runx1","Igfbp3","repression"
"Runx1","Il2","activation"
"Runx1","Il23a","unknown"
"Runx1","Mpl","unknown"
"Runx1","Piezo2","unknown"
"Runx1","Slc22a17","repression"
"Runx1","Smad6","activation"
"Runx1","Spi1","unknown"
"Runx1t1","Bcl2","activation"
"Runx1t1","Runx1","unknown"
"Runx1t1","Tcf12","activation"
"Runx2","Alpl","activation"
"Runx2","Asrgl1","activation"
"Runx2","Atf6","unknown"
"Runx2","Axin2","repression"
"Runx2","Bax","activation"
"Runx2","Bglap","activation"
"Runx2","Bglap","unknown"
"Runx2","Bglap2","activation"
"Runx2","Bglap2","unknown"
"Runx2","Bmp2","unknown"
"Runx2","COX2","unknown"
"Runx2","Col10a1","activation"
"Runx2","Col10a1","unknown"
"Runx2","Col1a1","activation"
"Runx2","Col1a2","activation"
"Runx2","Col2a1","activation"
"Runx2","Crebzf","unknown"
"Runx2","Csn2","unknown"
"Runx2","Cyp11a1","unknown"
"Runx2","Cyp19a1","activation"
"Runx2","Ddx5","repression"
"Runx2","Dkk1","activation"
"Runx2","Dspp","activation"
"Runx2","Dspp","unknown"
"Runx2","Elanee","activation"
"Runx2","Enpp1","unknown"
"Runx2","Fgr18","activation"
"Runx2","Fgf18","unknown"
"Runx2","Fgf3","activation"
"Runx2","Gdf10","unknown"
"Runx2","Gja3","activation"
"Runx2","Hbegf","unknown"
"Runx2","Hes1","repression"
"Runx2","Ibsp","activation"
"Runx2","Ibsp","unknown"
"Runx2","Ifi204","unknown"
"Runx2","Ihh","activation"
"Runx2","Ihh","unknown"
"Runx2","Ikzf1","unknown"
"Runx2","Lef1","unknown"
"Runx2","Lgals3","activation"
"Runx2","Mcm3","unknown"
"Runx2","Mgp","activation"
"Runx2","Mmp13","activation"
"Runx2","Mmp13","unknown"
"Runx2","Nr2f2","repression"
"Runx2","Olfr17","unknown"
"Runx2","Osr1","unknown"
"Runx2","Panx3","unknown"
"Runx2","Pparg","repression"
"Runx2","Pttg1ip","activation"
"Runx2","Shox2","activation"
"Runx2","Smad6","repression"
"Runx2","Smurf1","activation"
"Runx2","Smurf1","unknown"
"Runx2","Sox5","activation"
"Runx2","Sox6","activation"
"Runx2","Sox9","activation"
"Runx2","Sox9","repression"
"Runx2","Sp7","activation"
"Runx2","Spp1","activation"
"Runx2","Spp1","unknown"
"Runx2","Tcf7","activation"
"Runx2","Tg","activation"
"Runx2","Tg","unknown"
"Runx2","Thbs1","unknown"
"Runx2","Tnfsf11","activation"
"Runx2","Tnfsf11","repression"
"Runx2","Tnfsf11","unknown"
"Runx2","Zfp64","unknown"
"Runx2","Bglap2","activation"
"Runx3","Ccr7","repression"
"Runx3","Cd4","repression"
"Runx3","Cldn7","activation"
"Runx3","Ifng","activation"
"Runx3","Ifng","unknown"
"Runx3","Itgae","activation"
"Runx3","Pirb","activation"
"Runx3","Slc22a17","activation"
"Runx3","Thbs1","unknown"
"Ruvbl2","Cdkn2c","repression"
"Rxra","Abcb11","activation"
"Rxra","Amelx","activation"
"Rxra","Cyp26a1","unknown"
"Rxra","Cyp2b10","unknown"
"Rxra","Cyp7a1","unknown"
"Rxra","Dr1","unknown"
"Rxra","Lipe","unknown"
"Rxra","Mpo","unknown"
"Rxra","Abcc2","activation"
"Rxra","Mttp","activation"
"Rxra","Nr0b2","activation"
"Rxra","Pcx","unknown"
"Rxra","Rare1","unknown"
"Rxra","Rare2","unknown"
"Rxra","Srebf1","activation"
"Rxra","Srebf1","unknown"
"Rxrb","Pcx","unknown"
"Sall1","Kif26b","unknown"
"Sall2","Bax","activation"
"Sall2","Cdkn1a","activation"
"Sall2","Cdkn1a","unknown"
"Sall4","Hoxa9","activation"
"Sall4","Pou5f1","activation"
"Sall4","Pou5f1","unknown"
"Sall4","Pten","repression"
"Sall4","Sall4","unknown"
"Satb1","Bcl2","activation"
"Satb1","Cr2","unknown"
"Satb1","Il4","activation"
"Satb1","Nanog","repression"
"Satb1","Nes","activation"
"Satb1","Spi1","activation"
"Satb2","Trp63","repression"
"Satb2","Upf3b","activation"
"Scx","Col2a1","activation"
"Sertad1","E2f1","activation"
"Sertad1","Tfdp1","activation"
"Setbp1","Hoxa10","unknown"
"Sf1","Abcg2","activation"
"Sf1","Amh","activation"
"Sf1","Cga","activation"
"Sf1","Cyp11a1","activation"
"Sf1","Cyp17a1","unknown"
"Sf1","Cyp26b1","activation"
"Sf1","Gnrh1","unknown"
"Sf1","Hsd3b4","unknown"
"Sf1","Inha","activation"
"Sf1","Lhb","activation"
"Sf1","Lhb","repression"
"Sf1","Amh","activation"
"Sf1","Nr0b1","activation"
"Sf1","Nr0b1","unknown"
"Sf1","Pou5f1","repression"
"Sf1","Sox9","activation"
"Sf1","Star","unknown"
"Sf1","Vnn1","activation"
"Sfpq","Cyp11a1","unknown"
"Shh","Gli1","activation"
"Shox2","Bmp4","unknown"
"Shox2","Hcn4","activation"
"Shox2","Nkx2-5","repression"
"Shox2","Nkx2-5","unknown"
"Sim1","Pou3f2","activation"
"Sim2","Myod1","repression"
"Sim2","Otp","unknown"
"Sin3a","Cebpb","unknown"
"Sin3a","Map4","unknown"
"Sin3a","Nos2","unknown"
"Sin3a","Rest","repression"
"Sin3a","Smarca4","unknown"
"Sin3a","Sp3","activation"
"Sin3a","Star","unknown"
"Sin3b","Bmi1","repression"
"Sirt1","Abcb1a","activation"
"Sirt1","Bcl2l1","unknown"
"Sirt1","Bclaf1","repression"
"Sirt1","Crp","unknown"
"Sirt1","Dkk1","unknown"
"Sirt1","Hes1","unknown"
"Sirt1","Il6","repression"
"Sirt1","Mmp13","repression"
"Sirt1","Mmp9","repression"
"Sirt1","Nox1","repression"
"Sirt1","Nr0b2","activation"
"Sirt1","Nr0b2","repression"
"Sirt1","Nr1i2","unknown"
"Sirt1","Hcrtr2","activation"
"Sirt1","Parp1","repression"
"Sirt1","Pparg","repression"
"Sirt1","Rela","repression"
"Sirt1","Retn","unknown"
"Sirt1","Rictor","activation"
"Sirt1","Scnn1a","repression"
"Sirt1","Shc1","unknown"
"Sirt1","Sirt6","activation"
"Sirt1","Smad3","unknown"
"Sirt1","Srebf1","activation"
"Sirt1","Timp1","activation"
"Sirt1","Trp53","activation"
"Sirt1","Trp53","repression"
"Sirt1","Ucp2","repression"
"Sirt5","Hmgcs2","unknown"
"Six1","Atoh1","activation"
"Six1","Ccna2","activation"
"Six1","Ccnd1","activation"
"Six1","Dusp6","activation"
"Six1","Mtor","activation"
"Six1","Myf5","unknown"
"Six1","Myod1","activation"
"Six1","Myog","activation"
"Six1","Neurod1","unknown"
"Six1","Neurog1","unknown"
"Six1","Pax2","repression"
"Six1","Sall1","repression"
"Six1","Six2","repression"
"Six1","Vegfc","activation"
"Six2","Fgf8","unknown"
"Six2","Gdnf","unknown"
"Six2","Osr1","unknown"
"Six2","Wnt4","unknown"
"Six2","Zeb2","activation"
"Six3","Crygd","repression"
"Six3","Pax6","activation"
"Six3","Shh","activation"
"Six3","Wnt1","repression"
"Six3","Wnt8b","repression"
"Six4","Myf5","unknown"
"Six5","Igfbp5","activation"
"Six6","Cdkn1b","repression"
"Ski","Cck","activation"
"Ski","Myog","activation"
"Ski","Srebf1","repression"
"Skil","Adam12","repression"
"Skil","Afp","repression"
"Skil","Itch","repression"
"Skil","Tpt1","repression"
"Skil","Trp53","activation"
"Sla2","Cd3e","repression"
"Sla2","Csf1r","repression"
"Smad1","Bmp2","activation"
"Smad1","Cdkn1a","activation"
"Smad1","Col1a1","activation"
"Smad1","Col2a1","activation"
"Smad1","Col4a1","unknown"
"Smad1","Col4a2","unknown"
"Smad1","Creld2","unknown"
"Smad1","Dsg4","unknown"
"Smad1","Hey1","unknown"
"Smad1","Hhex","activation"
"Smad1","Id2","unknown"
"Smad1","Id3","activation"
"Smad1","Ifi204","activation"
"Smad1","Msx2","unknown"
"Smad1","Nkx2-5","activation"
"Smad1","Ovol2","unknown"
"Smad1","Runx1","activation"
"Smad1","Runx2","activation"
"Smad1","Smad6","activation"
"Smad1","Smad6","unknown"
"Smad1","Spp1","activation"
"Smad1","Tbx20","activation"
"Smad1","Tlx2","unknown"
"Smad1","Tnfrsf11b","activation"
"Smad1","Tnfsf11","unknown"
"Smad2","Afp","activation"
"Smad2","Becn1","repression"
"Smad2","Cdkn1a","activation"
"Smad2","Dapk1","activation"
"Smad2","Fbln5","unknown"
"Smad2","Foxp3","activation"
"Smad2","Fshb","unknown"
"Smad2","Gadd45b","unknown"
"Smad2","Gsc","activation"
"Smad2","H19","activation"
"Smad2","Hes1","activation"
